image_path,target_class,label_idx
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029820.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031724.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026454.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033791.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031959.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024371.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028733.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024635.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031969.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032274.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025813.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033901.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028305.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026782.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026438.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029530.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025538.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024733.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030326.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030290.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031513.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028724.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030406.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029495.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024809.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028989.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028109.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032486.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029399.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031135.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032527.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025370.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024759.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032117.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028325.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033647.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030024.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031352.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031967.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025421.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030529.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030613.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032110.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024385.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030122.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029260.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024365.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033127.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028371.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029746.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028037.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032559.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034250.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032225.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031902.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027862.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028874.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029403.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027693.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032860.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029477.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030784.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031324.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025236.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027602.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025592.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028243.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024572.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030880.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029488.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027223.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1918_3836_82.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030203.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024865.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030107.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031473.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030771.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_1000_31_620.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030821.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033626.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025884.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032514.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031078.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025382.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030298.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024858.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027053.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027528.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031730.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027629.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033374.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027492.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028406.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027829.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031192.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025679.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032506.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_291_446_704.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031621.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029718.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030550.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032389.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029490.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034100.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032513.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029206.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033809.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031589.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032160.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031079.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028618.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026311.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029590.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031490.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024419.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033624.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025294.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033822.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028836.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024864.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025567.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030183.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024750.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028270.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032888.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029480.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027678.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026251.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030541.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025796.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_187_287_482.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030941.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033196.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024591.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031847.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025149.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031629.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032154.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032341.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031910.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1388_3513_146.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028395.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027581.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025410.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031142.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028602.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024835.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027765.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026174.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033280.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034230.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032188.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034268.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033208.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028799.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030785.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033768.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033554.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029637.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030433.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030393.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028046.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026011.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030286.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033675.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_373_2598_235.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034167.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028403.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1575_2516_23.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025086.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031643.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_123_186_718.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030955.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032021.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027494.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030445.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025917.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030009.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029608.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029505.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029352.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032369.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028797.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030827.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029718.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028430.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031234.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030216.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030545.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025329.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028561.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027348.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033522.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028938.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030841.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033139.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028434.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024565.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029629.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030557.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027063.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024953.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031380.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026866.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_709_1331_253.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029698.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_520_983_221.png,nevus_mole,5
